Id,Probability
1253,0.17088831199779198
1254,0.5123091378056519
1255,0.32385504151788647
1256,0.3455359816345316
1257,0.2555043320909643
1258,0.1761686566632641
1259,0.1761686566632641
1260,0.7797522054059088
1261,0.1989862456716626
1262,0.5961041075912066
1263,0.4548260648000228
1264,0.17088831199779198
1265,0.10389925182977715
1266,0.3455359816345316
1267,0.3989392869314905
1268,0.4548260648000228
1269,0.2555043320909643
1270,0.2555043320909643
1271,0.10389925182977715
1272,0.850799737170643
1273,0.5496914904783498
1274,0.49217358488055585
1275,0.48764404521669047
1276,0.9697858841202844
1277,0.32385504151788647
1278,0.8449212743025378
1279,0.28634488359088694
1280,0.13492517759456646
1281,0.8449212743025378
1282,0.14732388625630188
1283,0.5418252109222187
1284,0.5503835291202153
1285,0.13492517759456646
1286,0.14732388625630188
1287,0.2555043320909643
1288,0.6840978447544711
1289,0.18588168158783433
1290,0.32385504151788647
1291,0.24165283240553337
1292,0.5871272229929688
1293,0.458678590392861
1294,0.9670845609605384
1295,0.3989392869314905
1296,0.11352863777853607
1297,0.4672629592721562
1298,0.17088831199779198
1299,0.11352863777853607
1300,0.606507897092671
1301,0.20616175962479844
1302,0.1761686566632641
1303,0.5250908366434835
1304,0.5123091378056519
1305,0.2233953240779863
1306,0.10389925182977715
1307,0.4548260648000228
1308,0.1328627983468646
1309,0.1761686566632641
1310,0.45641335709799147
1311,0.1328627983468646
1312,0.10389925182977715
1313,0.4548260648000228
1314,0.1989862456716626
1315,0.4672629592721562
1316,0.2555043320909643
1317,0.9792262377816342
1318,0.2233953240779863
1319,0.1328627983468646
1320,0.2233953240779863
1321,0.13492517759456646
1322,0.24165283240553337
1323,0.32385504151788647
1324,0.3455359816345316
1325,0.5503835291202153
1326,0.1761686566632641
1327,0.32385504151788647
1328,0.32385504151788647
1329,0.6356775806239024
1330,0.20616175962479844
1331,0.41527898385728546
1332,0.10389925182977715
1333,0.4548260648000228
1334,0.1761686566632641
1335,0.5503835291202153
1336,0.49217358488055585
1337,0.2233953240779863
1338,0.38016729054967147
1339,0.861544401972553
1340,0.3455359816345316
1341,0.18588168158783433
1342,0.20616175962479844
1343,0.2233953240779863
1344,0.1761686566632641
1345,0.1761686566632641
1346,0.1761686566632641
1347,0.4548260648000228
1348,0.606507897092671
1349,0.7540712050877687
1350,0.2233953240779863
1351,0.32385504151788647
1352,0.3455359816345316
1353,0.10389925182977715
1354,0.1761686566632641
1355,0.11352863777853607
1356,0.32385504151788647
1357,0.35750036326419127
1358,0.2233953240779863
1359,0.24165283240553337
1360,0.10389925182977715
1361,0.8033762463282219
1362,0.10389925182977715
1363,0.10389925182977715
1364,0.32385504151788647
1365,0.4548260648000228
1366,0.1761686566632641
1367,0.13492517759456646
1368,0.6806974083203093
1369,0.9408389625624668
1370,0.18588168158783433
1371,0.5961041075912066
1372,0.1989862456716626
1373,0.1328627983468646
1374,0.44032701846404976
1375,0.32385504151788647
1376,0.2233953240779863
1377,0.9555539585290734
1378,0.1761686566632641
1379,0.20616175962479844
1380,0.10389925182977715
1381,0.5829965516296463
1382,0.47752680805541237
1383,0.3989392869314905
1384,0.1328627983468646
1385,0.17088831199779198
1386,0.1328627983468646
1387,0.32385504151788647
1388,0.3843025020562392
1389,0.5503835291202153
1390,0.4672629592721562
1391,0.32385504151788647
1392,0.2504700583027032
1393,0.35750036326419127
1394,0.5503835291202153
1395,0.32385504151788647
1396,0.3372573455450193
1397,0.2744669009582013
1398,0.32385504151788647
1399,0.6416102686642459
1400,0.48764404521669047
1401,0.1761686566632641
1402,0.1761686566632641
1403,0.24165283240553337
1404,0.5503835291202153
1405,0.1761686566632641
1406,0.1761686566632641
1407,0.4520719359708218
1408,0.32385504151788647
1409,0.32385504151788647
1410,0.32385504151788647
1411,0.1989862456716626
1412,0.2555043320909643
1413,0.24165283240553337
1414,0.2701705276918362
1415,0.1328627983468646
1416,0.2504700583027032
1417,0.22255702050821347
1418,0.1328627983468646
1419,0.9685048792312623
1420,0.32385504151788647
1421,0.3989392869314905
1422,0.5503835291202153
1423,0.10389925182977715
1424,0.4672629592721562
1425,0.10389925182977715
1426,0.17088831199779198
1427,0.2233953240779863
1428,0.24165283240553337
1429,0.32385504151788647
1430,0.2555043320909643
1431,0.673182458950508
1432,0.1761686566632641
1433,0.24165283240553337
1434,0.10389925182977715
1435,0.1761686566632641
1436,0.9004640547486769
1437,0.1761686566632641
1438,0.10389925182977715
1439,0.1761686566632641
1440,0.9227317101252606
1441,0.1328627983468646
1442,0.1761686566632641
1443,0.10389925182977715
1444,0.17088831199779198
1445,0.1328627983468646
1446,0.7960771501370562
1447,0.5503835291202153
1448,0.1761686566632641
1449,0.14732388625630188
1450,0.1328627983468646
1451,0.673182458950508
1452,0.1761686566632641
1453,0.1761686566632641
1454,0.15163463244948583
1455,0.2555043320909643
1456,0.8634053714966786
1457,0.32385504151788647
1458,0.1328627983468646
1459,0.1761686566632641
1460,0.32385504151788647
1461,0.18588168158783433
1462,0.1989862456716626
1463,0.5503835291202153
1464,0.1328627983468646
1465,0.1761686566632641
1466,0.20616175962479844
1467,0.3762079163667989
1468,0.10389925182977715
1469,0.7753709124561671
1470,0.1761686566632641
1471,0.6171663343112977
1472,0.2744669009582013
1473,0.2233953240779863
1474,0.20616175962479844
1475,0.7978598750717097
1476,0.7441248991109949
1477,0.32385504151788647
1478,0.1328627983468646
1479,0.5418252109222187
1480,0.2555043320909643
1481,0.1761686566632641
1482,0.458678590392861
1483,0.10389925182977715
1484,0.11352863777853607
1485,0.835677963859031
1486,0.9113453369474382
1487,0.32385504151788647
1488,0.17088831199779198
1489,0.5503835291202153
1490,0.32385504151788647
1491,0.44032701846404976
1492,0.32385504151788647
1493,0.18588168158783433
1494,0.24165283240553337
1495,0.7088919134047036
1496,0.24165283240553337
1497,0.1761686566632641
1498,0.5503835291202153
1499,0.2658946906846714
1500,0.18588168158783433
1501,0.5871272229929688
1502,0.4520719359708218
1503,0.5503835291202153
1504,0.5418252109222187
1505,0.1328627983468646
1506,0.500432646761715
1507,0.18588168158783433
1508,0.32385504151788647
1509,0.2504700583027032
1510,0.2233953240779863
1511,0.10389925182977715
1512,0.1761686566632641
1513,0.1761686566632641
1514,0.1328627983468646
1515,0.18588168158783433
1516,0.1761686566632641
1517,0.7217282825446882
1518,0.32385504151788647
1519,0.24165283240553337
1520,0.1328627983468646
1521,0.29902561382298243
1522,0.35750036326419127
1523,0.2555043320909643
1524,0.10389925182977715
1525,0.32385504151788647
1526,0.7513872346786511
1527,0.4548260648000228
1528,0.32385504151788647
1529,0.3989392869314905
1530,0.3762079163667989
1531,0.1328627983468646
1532,0.41527898385728546
1533,0.7441248991109949
1534,0.4548260648000228
1535,0.1761686566632641
1536,0.2658946906846714
1537,0.8478795742579642
1538,0.1761686566632641
1539,0.1328627983468646
1540,0.14732388625630188
1541,0.6840978447544711
1542,0.17088831199779198
1543,0.32385504151788647
1544,0.32385504151788647
1545,0.14732388625630188
1546,0.1328627983468646
1547,0.5871272229929688
1548,0.44032701846404976
1549,0.4548260648000228
1550,0.1761686566632641
1551,0.24165283240553337
1552,0.1989862456716626
1553,0.606507897092671
1554,0.24165283240553337
1555,0.9851619705830025
1556,0.1761686566632641
1557,0.1328627983468646
1558,0.9578886552280985
1559,0.606507897092671
1560,0.6966431108071426
1561,0.2555043320909643
1562,0.17088831199779198
1563,0.4548260648000228
1564,0.1761686566632641
1565,0.2744669009582013
1566,0.24165283240553337
1567,0.10389925182977715
1568,0.17088831199779198
1569,0.32385504151788647
1570,0.8449212743025378
1571,0.1328627983468646
1572,0.2555043320909643
1573,0.32385504151788647
1574,0.1328627983468646
1575,0.1761686566632641
1576,0.2555043320909643
1577,0.10389925182977715
1578,0.1761686566632641
1579,0.1761686566632641
1580,0.1761686566632641
1581,0.10389925182977715
1582,0.1761686566632641
1583,0.13492517759456646
1584,0.1328627983468646
1585,0.24165283240553337
1586,0.7441248991109949
1587,0.606507897092671
1588,0.7513872346786511
1589,0.1761686566632641
1590,0.10389925182977715
1591,0.32385504151788647
1592,0.1328627983468646
1593,0.1328627983468646
1594,0.8449212743025378
1595,0.5503835291202153
1596,0.24165283240553337
1597,0.17088831199779198
1598,0.1761686566632641
1599,0.32385504151788647
1600,0.1328627983468646
1601,0.1328627983468646
1602,0.1328627983468646
1603,0.4672629592721562
1604,0.1761686566632641
1605,0.24165283240553337
1606,0.32385504151788647
1607,0.32385504151788647
1608,0.32385504151788647
1609,0.35750036326419127
1610,0.1761686566632641
1611,0.2555043320909643
1612,0.7284879846547513
1613,0.2555043320909643
1614,0.32385504151788647
1615,0.17088831199779198
1616,0.9973487654206904
1617,0.9915726694087672
1618,0.2555043320909643
1619,0.5748760273644906
1620,0.9739827959330544
1621,0.9871163030643092
1622,0.3741284401088507
1623,0.9934277463340041
1624,0.3741284401088507
1625,0.10389925182977715
1626,0.17088831199779198
1627,0.18588168158783433
1628,0.2233953240779863
1629,0.2233953240779863
1630,0.1328627983468646
1631,0.18588168158783433
1632,0.8535453438880131
1633,0.6978505352921753
1634,0.2555043320909643
1635,0.1328627983468646
1636,0.3993237758209284
1637,0.32385504151788647
1638,0.2233953240779863
1639,0.1328627983468646
1640,0.2744669009582013
1641,0.1761686566632641
1642,0.10389925182977715
1643,0.2233953240779863
1644,0.2233953240779863
1645,0.1761686566632641
1646,0.1328627983468646
1647,0.99798501820626
1648,0.39068960495834976
1649,0.1761686566632641
1650,0.4548260648000228
1651,0.9761934567586065
1652,0.1328627983468646
1653,0.24165283240553337
1654,0.5961041075912066
1655,0.08835042707734007
1656,0.17088831199779198
1657,0.1328627983468646
1658,0.32385504151788647
1659,0.32385504151788647
1660,0.9186359869508988
1661,0.41527898385728546
1662,0.5503835291202153
1663,0.1328627983468646
1664,0.5871272229929688
1665,0.3762079163667989
1666,0.1761686566632641
1667,0.1761686566632641
1668,0.48764404521669047
1669,0.1328627983468646
1670,0.11352863777853607
1671,0.1328627983468646
1672,0.24165283240553337
1673,0.1328627983468646
1674,0.8578461419834984
1675,0.17088831199779198
1676,0.5871272229929688
1677,0.13492517759456646
1678,0.9250434578370882
1679,0.24165283240553337
1680,0.14732388625630188
1681,0.9361126194526124
1682,0.3993237758209284
1683,0.2504700583027032
1684,0.32385504151788647
1685,0.13492517759456646
1686,0.3741284401088507
1687,0.1328627983468646
1688,0.3455359816345316
1689,0.6806974083203093
1690,0.7878309731238855
1691,0.32385504151788647
1692,0.18588168158783433
1693,0.7513872346786511
1694,0.5418252109222187
1695,0.4552131847263863
1696,0.3455359816345316
1697,0.2555043320909643
1698,0.32385504151788647
1699,0.8058552759807034
1700,0.4548260648000228
1701,0.32385504151788647
1702,0.32385504151788647
1703,0.10389925182977715
1704,0.5040236064953078
1705,0.10389925182977715
1706,0.2555043320909643
1707,0.5503835291202153
1708,0.24165283240553337
1709,0.1761686566632641
1710,0.4548260648000228
1711,0.32385504151788647
1712,0.10389925182977715
1713,0.5503835291202153
1714,0.1989862456716626
1715,0.1328627983468646
1716,0.17088831199779198
1717,0.49217358488055585
1718,0.9408389625624668
1719,0.10389925182977715
1720,0.17088831199779198
1721,0.5503835291202153
1722,0.32385504151788647
1723,0.4672629592721562
1724,0.10389925182977715
1725,0.32385504151788647
1726,0.20616175962479844
1727,0.3989392869314905
1728,0.8385709114328067
1729,0.10389925182977715
1730,0.1328627983468646
1731,0.3989392869314905
1732,0.35750036326419127
1733,0.2744669009582013
1734,0.1761686566632641
1735,0.6840978447544711
1736,0.8385709114328067
1737,0.32385504151788647
1738,0.673182458950508
1739,0.32385504151788647
1740,0.4548260648000228
1741,0.08835042707734007
1742,0.606507897092671
1743,0.18588168158783433
1744,0.4548260648000228
1745,0.1328627983468646
1746,0.9103494110140338
1747,0.10389925182977715
1748,0.3762079163667989
1749,0.1761686566632641
1750,0.17088831199779198
1751,0.24165283240553337
1752,0.1761686566632641
1753,0.1761686566632641
1754,0.1761686566632641
1755,0.4548260648000228
1756,0.9578886552280985
1757,0.1328627983468646
1758,0.2555043320909643
1759,0.24165283240553337
1760,0.1328627983468646
1761,0.1761686566632641
1762,0.1761686566632641
1763,0.10389925182977715
1764,0.1761686566632641
1765,0.13492517759456646
1766,0.606507897092671
1767,0.8981853890390054
1768,0.5503835291202153
1769,0.1328627983468646
1770,0.2233953240779863
1771,0.8338420932302951
1772,0.2233953240779863
1773,0.9276700191170564
1774,0.10389925182977715
1775,0.1761686566632641
1776,0.18588168158783433
1777,0.2555043320909643
1778,0.2555043320909643
1779,0.5123091378056519
1780,0.17088831199779198
1781,0.32385504151788647
1782,0.1328627983468646
1783,0.36050080563893816
1784,0.1761686566632641
1785,0.606507897092671
1786,0.1328627983468646
1787,0.17088831199779198
1788,0.7440195203260859
1789,0.10389925182977715
1790,0.2658946906846714
1791,0.2233953240779863
1792,0.5871272229929688
1793,0.1989862456716626
1794,0.35750036326419127
1795,0.4672629592721562
1796,0.32385504151788647
1797,0.1328627983468646
1798,0.35750036326419127
1799,0.7753709124561671
1800,0.1761686566632641
1801,0.4672629592721562
1802,0.2121377070553951
1803,0.20616175962479844
1804,0.13492517759456646
1805,0.22255702050821347
1806,0.5503835291202153
1807,0.35750036326419127
1808,0.4548260648000228
1809,0.2555043320909643
1810,0.9934631522721343
1811,0.3741284401088507
1812,0.24165283240553337
1813,0.24165283240553337
1814,0.2233953240779863
1815,0.32385504151788647
1816,0.5864844333107504
1817,0.10389925182977715
1818,0.2233953240779863
1819,0.2555043320909643
1820,0.4672629592721562
1821,0.17088831199779198
1822,0.1328627983468646
1823,0.32385504151788647
1824,0.1328627983468646
1825,0.4672629592721562
1826,0.3114611878096312
1827,0.1989862456716626
1828,0.35750036326419127
1829,0.32385504151788647
1830,0.20616175962479844
1831,0.9641467202850215
1832,0.2555043320909643
1833,0.24165283240553337
1834,0.8578461419834984
1835,0.9145493006054195
1836,0.44032701846404976
1837,0.32385504151788647
1838,0.24165283240553337
1839,0.4548260648000228
1840,0.10389925182977715
1841,0.1761686566632641
1842,0.17088831199779198
1843,0.5503835291202153
1844,0.41527898385728546
1845,0.2555043320909643
1846,0.5503835291202153
1847,0.8385709114328067
1848,0.2233953240779863
1849,0.458678590392861
1850,0.32385504151788647
1851,0.2233953240779863
1852,0.2233953240779863
1853,0.2555043320909643
1854,0.2658946906846714
1855,0.4548260648000228
1856,0.1328627983468646
1857,0.10389925182977715
1858,0.2233953240779863
1859,0.606507897092671
1860,0.3455359816345316
1861,0.3741284401088507
1862,0.35750036326419127
1863,0.9092182147559773
1864,0.15163463244948583
1865,0.1761686566632641
1866,0.5871272229929688
1867,0.49217358488055585
1868,0.17088831199779198
1869,0.1328627983468646
1870,0.45641335709799147
1871,0.1328627983468646
1872,0.32385504151788647
1873,0.10389925182977715
1874,0.1989862456716626
1875,0.4054541412394308
1876,0.4784497234920023
1877,0.13492517759456646
1878,0.1761686566632641
1879,0.1328627983468646
1880,0.49217358488055585
1881,0.3989392869314905
1882,0.1328627983468646
1883,0.1989862456716626
1884,0.5503835291202153
1885,0.5418252109222187
1886,0.24165283240553337
1887,0.8449212743025378
1888,0.17193774074808427
1889,0.6978505352921753
1890,0.48764404521669047
1891,0.17088831199779198
1892,0.1328627983468646
1893,0.14732388625630188
1894,0.10389925182977715
1895,0.5961041075912066
1896,0.10389925182977715
1897,0.5503835291202153
