Id,Probability
1250,0.01827494018097623
1251,0.21018619663736002
1252,0.09926468463433658
1253,0.009650857051630646
1254,0.07521868633645282
1255,0.036284148585486994
1256,0.05870390064649568
1257,0.03266638664922741
1258,0.01627084634026322
1259,0.015778389469257508
1260,0.2773630375461207
1261,0.017035754606635804
1262,0.1468216508276983
1263,0.07644741264573843
1264,0.010630480698383179
1265,0.009488739007133002
1266,0.058355893648096194
1267,0.058359273791364887
1268,0.07050046228986592
1269,0.0458792259907594
1270,0.023616771363037296
1271,0.009488739007133002
1272,0.27561614737952655
1273,0.16607924681546488
1274,0.07989996725348922
1275,0.10121757643535405
1276,0.5198574716295223
1277,0.025091470790244014
1278,0.2191871752253986
1279,0.019919109932032934
1280,0.00958077335118586
1281,0.2191871752253986
1282,0.01652689276952948
1283,0.07505277770483457
1284,0.09062921553641869
1285,0.00958077335118586
1286,0.01600600694797219
1287,0.022788160898863673
1288,0.16599276487379
1289,0.01294763580272302
1290,0.02718216339107618
1291,0.018396458112285366
1292,0.09053329552189783
1293,0.06311127459011914
1294,0.5485915241236
1295,0.05794936858236096
1296,0.009518511511478448
1297,0.05794936858236096
1298,0.009635448399572834
1299,0.009518511511478448
1300,0.09037432756588654
1301,0.01839116161595681
1302,0.015716481868599474
1303,0.09377714795973245
1304,0.07604813447607564
1305,0.015716481868599474
1306,0.009463836463091475
1307,0.08370695676840745
1308,0.010365429125122647
1309,0.016397290738934294
1310,0.09913791466316628
1311,0.009488739007133002
1312,0.00980665537404104
1313,0.07242789647708767
1314,0.016898018530189216
1315,0.0628930819085933
1316,0.028745193321985163
1317,0.4389059215905786
1318,0.01593387073963058
1319,0.010513543810288793
1320,0.016397290738934294
1321,0.00958077335118586
1322,0.024246265652355502
1323,0.06370395457448819
1324,0.05888998121265422
1325,0.08768966388672977
1326,0.014402842146289776
1327,0.03759127961343775
1328,0.06615885140973396
1329,0.18485121619890044
1330,0.023731182474989804
1331,0.059147596714570885
1332,0.00951289433973394
1333,0.0709443759568706
1334,0.016226367799794094
1335,0.08807135064405726
1336,0.07799199513959906
1337,0.01589686568301407
1338,0.05894635245779793
1339,0.22113122059223683
1340,0.05864635789670606
1341,0.011457969303535556
1342,0.02944380393535389
1343,0.015716481868599474
1344,0.016226367799794094
1345,0.015855791505378698
1346,0.015778389469257508
1347,0.07567887017673305
1348,0.09078525358085329
1349,0.23225277204056555
1350,0.01578170537689241
1351,0.03792450834782342
1352,0.05592444843253931
1353,0.009463836463091475
1354,0.015741384412641002
1355,0.010365429125122647
1356,0.025930331988317467
1357,0.0702392520900377
1358,0.014916107163896455
1359,0.017823245853592556
1360,0.009463836463091475
1361,0.25564763729786655
1362,0.009736749848763175
1363,0.009736749848763175
1364,0.024713167968163162
1365,0.0777789485998768
1366,0.015716481868599474
1367,0.00958077335118586
1368,0.16701883044302943
1369,0.3764403240026786
1370,0.011378249631155631
1371,0.12368972362472794
1372,0.016717427457500936
1373,0.010812733821251449
1374,0.06294578156259009
1375,0.06370395457448819
1376,0.01593387073963058
1377,0.4135460103054537
1378,0.014084925779381743
1379,0.018271267453562234
1380,0.009463836463091475
1381,0.10388916031810054
1382,0.06477394518975797
1383,0.05794936858236096
1384,0.013097778731786941
1385,0.00958077335118586
1386,0.011953921647938844
1387,0.03759127961343775
1388,0.10084840687330643
1389,0.08607485505774111
1390,0.05794936858236096
1391,0.025791022351538247
1392,0.016947882562093865
1393,0.02956302809315554
1394,0.08756380700711125
1395,0.06397306509968836
1396,0.05452803766100757
1397,0.049032571345604695
1398,0.025791022351538247
1399,0.18081118097509657
1400,0.09115204875156445
1401,0.015802544801858446
1402,0.016263372856410604
1403,0.024701713295321275
1404,0.08833716263156807
1405,0.016140326557753278
1406,0.016119687234721854
1407,0.05994918913600067
1408,0.0696551166924171
1409,0.025505007266587203
1410,0.0238224209632017
1411,0.017132505319376167
1412,0.018630926544484713
1413,0.022438029545361133
1414,0.022522353054557916
1415,0.010786457195960494
1416,0.016776158015133647
1417,0.04874709335952264
1418,0.011025885914318898
1419,0.5667195782329965
1420,0.02642628935480012
1421,0.05794936858236096
1422,0.08874808864653483
1423,0.009463836463091475
1424,0.06248317669958938
1425,0.009736749848763175
1426,0.01197334855020779
1427,0.015962089191307007
1428,0.023887644471494638
1429,0.03556766615999331
1430,0.020874920561790945
1431,0.14937655768222682
1432,0.015716481868599474
1433,0.023887644471494638
1434,0.009736749848763175
1435,0.016728786645058114
1436,0.34142336630390785
1437,0.016580306963670032
1438,0.009488739007133002
1439,0.014760625893523385
1440,0.31497845360570353
1441,0.013146836608429404
1442,0.015716481868599474
1443,0.009463836463091475
1444,0.00953392016353626
1445,0.011881265523274431
1446,0.21971858515955497
1447,0.0882791479790723
1448,0.016350483822977258
1449,0.01278511351349571
1450,0.009876739074485826
1451,0.14879930175053208
1452,0.016119687234721854
1453,0.014060023235340216
1454,0.014735723349481858
1455,0.031770111125961745
1456,0.3227958983460124
1457,0.026169325173619102
1458,0.011953921647938844
1459,0.01478478122612432
1460,0.026354600723490586
1461,0.01628853004792078
1462,0.016816556624321733
1463,0.08833716263156807
1464,0.011951171048552296
1465,0.016907176670128914
1466,0.01839116161595681
1467,0.06771863110837233
1468,0.009488739007133002
1469,0.18697636398562567
1470,0.015716481868599474
1471,0.09901776449313039
1472,0.04941391939590198
1473,0.01589686568301407
1474,0.02845473487175131
1475,0.2934203027463872
1476,0.12451865491209264
1477,0.03802253928961696
1478,0.010414487001765112
1479,0.07707639879952896
1480,0.019391338008059616
1481,0.015880694049420226
1482,0.0705143086833668
1483,0.009736749848763175
1484,0.010895366131808951
1485,0.3258356427273856
1486,0.31831030758134454
1487,0.04096605657830578
1488,0.013595093089476503
1489,0.08768966388672977
1490,0.024982322088311644
1491,0.05960636703210035
1492,0.02642628935480012
1493,0.018489204588813934
1494,0.024701713295321275
1495,0.2018927984893622
1496,0.023652308683371058
1497,0.015716481868599474
1498,0.08833716263156807
1499,0.01755327327211851
1500,0.016095130783718
1501,0.08846080529539901
1502,0.05924172768132439
1503,0.0881005899016965
1504,0.07732652263350806
1505,0.00955882270757779
1506,0.09145854454675503
1507,0.01991124394049317
1508,0.058772023403997994
1509,0.016947882562093865
1510,0.01589686568301407
1511,0.009488739007133002
1512,0.016156462274516233
1513,0.016193467331132742
1514,0.009806833549207961
1515,0.016177877713267848
1516,0.014060023235340216
1517,0.17220206454926096
1518,0.026624772816584874
1519,0.018498762692448083
1520,0.010538446354330322
1521,0.04950197934037538
1522,0.027151346131920707
1523,0.030228231551643402
1524,0.00951289433973394
1525,0.03792450834782342
1526,0.17344931720289386
1527,0.08675057225425585
1528,0.025791022351538247
1529,0.057102379969523595
1530,0.0279538655492939
1531,0.009543414055519978
1532,0.057971700762521006
1533,0.1251741965215977
1534,0.08610307350941755
1535,0.014402842146289776
1536,0.01732293050756417
1537,0.28404305424023163
1538,0.014060023235340216
1539,0.010590816580777016
1540,0.012150938133633915
1541,0.16637260081678806
1542,0.00953392016353626
1543,0.028086236258388776
1544,0.03556766615999331
1545,0.014868108560663942
1546,0.00955882270757779
1547,0.09053227471593503
1548,0.06183013418911718
1549,0.07163050396489787
1550,0.015806607920933937
1551,0.016774328512131058
1552,0.016717427457500936
1553,0.09037432756588654
1554,0.02385942601981821
1555,0.5494839555282265
1556,0.016580306963670032
1557,0.00955882270757779
1558,0.5309970813477889
1559,0.08955655222775684
1560,0.1828004651866863
1561,0.019280810391421883
1562,0.00958077335118586
1563,0.08610307350941755
1564,0.01584700165110942
1565,0.0490481030675632
1566,0.01628462480907653
1567,0.009736749848763175
1568,0.010482366013217033
1569,0.025791022351538247
1570,0.2180939992285964
1571,0.013746827708581665
1572,0.04378251116555741
1573,0.03755847217993715
1574,0.010895366131808951
1575,0.016156462274516233
1576,0.023933247253634028
1577,0.009488739007133002
1578,0.016189384434395736
1579,0.01578170537689241
1580,0.015716481868599474
1581,0.009463836463091475
1582,0.016094784690680326
1583,0.009463836463091475
1584,0.011904863771296379
1585,0.016728786645058114
1586,0.1251741965215977
1587,0.0903243686157468
1588,0.17387139671997137
1589,0.01575348692521598
1590,0.009463836463091475
1591,0.029206796781608473
1592,0.010590816580777016
1593,0.00979142489715015
1594,0.21863605336140038
1595,0.0878014432400249
1596,0.02251211567384742
1597,0.009650857051630646
1598,0.015716481868599474
1599,0.027482797027081052
1600,0.009543414055519978
1601,0.011179069632245771
1602,0.009876739074485826
1603,0.0676242422381744
1604,0.016140326557753278
1605,0.017640543216361715
1606,0.027141499261616703
1607,0.025868310018744945
1608,0.04537809843605112
1609,0.026699746650804733
1610,0.015855791505378698
1611,0.023417388971187083
1612,0.11416540426124795
1613,0.02903334502761872
1614,0.025791022351538247
1615,0.009650857051630646
1616,0.7175002851898162
1617,0.5876089314155145
1618,0.020214517657448104
1619,0.17241646150797268
1620,0.4371130780081467
1621,0.5785086829795951
1622,0.05633858989524626
1623,0.5779439019194892
1624,0.06488508125732104
1625,0.009463836463091475
1626,0.010630480698383179
1627,0.018800824711793594
1628,0.01589686568301407
1629,0.01657767455334889
1630,0.013937912000426067
1631,0.013228357408164818
1632,0.19084015860192255
1633,0.10401984500882029
1634,0.022100744063823043
1635,0.011953921647938844
1636,0.06102815137605853
1637,0.025791022351538247
1638,0.01593387073963058
1639,0.009488739007133002
1640,0.0536129446857071
1641,0.015716481868599474
1642,0.009488739007133002
1643,0.015962089191307007
1644,0.01657767455334889
1645,0.01584700165110942
1646,0.010513543810288793
1647,0.25316257454265917
1648,0.06429147265262125
1649,0.016295771911295456
1650,0.07833278398821228
1651,0.5363723493299604
1652,0.010365429125122647
1653,0.017615994741646906
1654,0.1468216508276983
1655,0.009463836463091475
1656,0.009518511511478448
1657,0.010562601686931258
1658,0.026063554716232333
1659,0.027560466213157032
1660,0.42481761561589104
1661,0.058949515265695654
1662,0.08703130977886944
1663,0.011560891953765926
1664,0.0901223695069311
1665,0.0274772511840978
1666,0.016580306963670032
1667,0.016580306963670032
1668,0.09904198874949421
1669,0.009488739007133002
1670,0.009463836463091475
1671,0.00955882270757779
1672,0.024296112497089368
1673,0.010199445985493239
1674,0.33577204938829813
1675,0.010482366013217033
1676,0.09004739567271124
1677,0.009463836463091475
1678,0.36988946996996885
1679,0.018206272463260266
1680,0.011323574582768656
1681,0.2821478322026528
1682,0.06102815137605853
1683,0.016947882562093865
1684,0.02594197538318264
1685,0.00958077335118586
1686,0.04988930956800127
1687,0.01361999563351803
1688,0.05888998121265422
1689,0.11172141516360334
1690,0.19121018244890334
1691,0.06801339790012648
1692,0.019822120104747362
1693,0.17362684601452827
1694,0.07180613072026294
1695,0.17649210906713925
1696,0.05888998121265422
1697,0.01674004648336054
1698,0.026317595666874076
1699,0.2597957002545948
1700,0.07114063771445824
1701,0.02181833838439532
1702,0.027630788615422997
1703,0.009463836463091475
1704,0.09156061087759831
1705,0.009463836463091475
1706,0.02088306740327001
1707,0.08756380700711125
1708,0.017652999798263416
1709,0.015741384412641002
1710,0.07147766184155341
1711,0.03207775109338885
1712,0.009594356245601423
1713,0.08786924277006837
1714,0.01659577420071905
1715,0.009567569388120912
1716,0.010895366131808951
1717,0.0740757032185775
1718,0.34872766559810203
1719,0.00980665537404104
1720,0.01197334855020779
1721,0.08833716263156807
1722,0.024246265652355502
1723,0.05928482999837592
1724,0.009685753703565904
1725,0.027141499261616703
1726,0.023373927701217143
1727,0.056853525142180394
1728,0.33114670540844954
1729,0.009488739007133002
1730,0.009488739007133002
1731,0.05794936858236096
1732,0.03204877775423795
1733,0.0485619351026671
1734,0.016156462274516233
1735,0.16874324287220513
1736,0.32615488983024277
1737,0.03214664860210575
1738,0.1707441280663801
1739,0.023594960025849637
1740,0.08610307350941755
1741,0.009463836463091475
1742,0.09037432756588654
1743,0.018991067326350808
1744,0.08295941946990344
1745,0.010895366131808951
1746,0.3843257383354007
1747,0.009736749848763175
1748,0.0341439656665288
1749,0.01419054301785016
1750,0.009650857051630646
1751,0.015869455743842322
1752,0.01419054301785016
1753,0.016837271144851052
1754,0.015765539745241936
1755,0.07517835191229796
1756,0.5580455166348653
1757,0.010856362721238359
1758,0.01963426338392329
1759,0.02147469370526963
1760,0.013595093089476503
1761,0.01659577420071905
1762,0.015716481868599474
1763,0.009488739007133002
1764,0.016140326557753278
1765,0.009463836463091475
1766,0.09045735424926932
1767,0.3279218841216854
1768,0.08777269057011255
1769,0.011657410014245195
1770,0.015716481868599474
1771,0.25227338484601936
1772,0.01589686568301407
1773,0.3966339777891291
1774,0.009463836463091475
1775,0.016119687234721854
1776,0.016973507393167164
1777,0.02880338592093453
1778,0.021937298673330455
1779,0.07754778219111283
1780,0.011676836916514144
1781,0.026169325173619102
1782,0.010365429125122647
1783,0.050678195533339854
1784,0.014211757854445376
1785,0.09037432756588654
1786,0.009582978040178726
1787,0.009518511511478448
1788,0.20068327952922252
1789,0.00951289433973394
1790,0.01755327327211851
1791,0.01578170537689241
1792,0.0901223695069311
1793,0.016767498747679268
1794,0.030115521080874987
1795,0.0628930819085933
1796,0.025856245859831185
1797,0.010129362285048451
1798,0.03583258922033083
1799,0.22959313881059532
1800,0.01575348692521598
1801,0.0633174334946061
1802,0.01732293050756417
1803,0.01668537143497357
1804,0.00958077335118586
1805,0.04842756280339526
1806,0.09021931032741476
1807,0.03749978310450604
1808,0.07243253706857518
1809,0.01690191511086884
1810,0.605717584326137
1811,0.047904852410342764
1812,0.02035099059560235
1813,0.022680384270083266
1814,0.016320710372167875
1815,0.06396070718851123
1816,0.09695986593760195
1817,0.009488739007133002
1818,0.01589686568301407
1819,0.019709078092518404
1820,0.059076018331093286
