Id,Probability
1250,0.018380747260859615
1251,0.20858483941386036
1252,0.09895847327486103
1253,0.009659100753957633
1254,0.0747539324114294
1255,0.03671998665088579
1256,0.05924036002021201
1257,0.03288965954521528
1258,0.016343306587325107
1259,0.015876424972584475
1260,0.27754954924184144
1261,0.017129906247924827
1262,0.14752395822071285
1263,0.07575400411719051
1264,0.010574033893615883
1265,0.009478140049896732
1266,0.05876929248308948
1267,0.05831175586210906
1268,0.07012972162267768
1269,0.04568626958436915
1270,0.023473817055130283
1271,0.009478140049896732
1272,0.2751804327113412
1273,0.16486075701739095
1274,0.07902165717588552
1275,0.10199366808026833
1276,0.517525926529516
1277,0.025154264027779726
1278,0.2202283103509285
1279,0.020004902684167235
1280,0.009596804131340045
1281,0.2202283103509285
1282,0.01677845579165967
1283,0.07540005390379435
1284,0.08933220494343905
1285,0.009596804131340045
1286,0.016239868114473945
1287,0.02307303223947816
1288,0.16625727514375058
1289,0.012931228459313656
1290,0.027425966408080735
1291,0.01842300991728841
1292,0.08933954381551962
1293,0.06320447551567382
1294,0.5491087246004941
1295,0.05794739567632779
1296,0.009504604498203794
1297,0.05794739567632779
1298,0.009645404174350688
1299,0.009504604498203794
1300,0.08919823896573181
1301,0.018533576169575676
1302,0.015821395994221776
1303,0.09447853393782381
1304,0.07549121964664968
1305,0.015821395994221776
1306,0.009456004455193151
1307,0.08247378796458066
1308,0.010301576719543527
1309,0.01656238280996793
1310,0.09888264463166156
1311,0.009478140049896732
1312,0.009794679217522723
1313,0.07198191357742247
1314,0.017100075287182534
1315,0.06234180752186765
1316,0.028817377279519447
1317,0.43847935671363375
1318,0.016051486321867977
1319,0.01043323421746899
1320,0.01656238280996793
1321,0.009596804131340045
1322,0.02433594794070634
1323,0.06369254251644725
1324,0.059405764967908496
1325,0.0865205545141323
1326,0.014417531353675904
1327,0.037881880897953135
1328,0.06594930921861891
1329,0.18247455975083243
1330,0.024050380085782183
1331,0.05947302854217809
1332,0.00949961145665312
1333,0.07052431154890405
1334,0.01627462793306144
1335,0.08685983163175676
1336,0.07741828307074898
1337,0.016018592938208856
1338,0.059706977488106716
1339,0.2208539244401333
1340,0.05918921090928791
1341,0.011562923895268801
1342,0.029720157301032474
1343,0.015821395994221776
1344,0.01627462793306144
1345,0.015945226782469978
1346,0.015876424972584475
1347,0.0750708552558524
1348,0.08956350653459114
1349,0.23248622916555936
1350,0.01587937244603772
1351,0.03837134436079056
1352,0.05603573324802804
1353,0.009456004455193151
1354,0.015843531588925354
1355,0.010301576719543527
1356,0.025870776252220583
1357,0.0701888515151794
1358,0.015146807587882088
1359,0.01794263008340813
1360,0.009456004455193151
1361,0.2547427796250331
1362,0.009732540972831286
1363,0.009732540972831286
1364,0.024788852678750084
1365,0.07693759163198018
1366,0.015821395994221776
1367,0.009596804131340045
1368,0.1682740718590751
1369,0.3742996878248028
1370,0.011492061964264421
1371,0.12158052507340616
1372,0.016939549889237397
1373,0.010827208380920049
1374,0.06352518252481512
1375,0.06369254251644725
1376,0.016051486321867977
1377,0.4130023345244257
1378,0.014100992186049916
1379,0.018427003580780497
1380,0.009456004455193151
1381,0.10418249920343631
1382,0.06576001505196793
1383,0.05794739567632779
1384,0.012964295186649764
1385,0.009596804131340045
1386,0.011860875285990103
1387,0.037881880897953135
1388,0.10074935740635739
1389,0.08508516888836462
1390,0.05794739567632779
1391,0.025746945463972378
1392,0.01718125464671633
1393,0.029909821515668615
1394,0.08640868173224919
1395,0.06393175187218077
1396,0.054794479228888734
1397,0.049363929502615526
1398,0.025746945463972378
1399,0.18513316023208817
1400,0.09193449118231148
1401,0.015897896379340862
1402,0.01630752131672056
1403,0.024847471491611116
1404,0.08709610895398859
1405,0.01622728900287182
1406,0.016208942937955002
1407,0.06059838786873137
1408,0.0693783033138343
1409,0.025492709832904786
1410,0.0239300549320563
1411,0.017308507988682047
1412,0.018746700550489367
1413,0.022288683557047148
1414,0.02249946116289282
1415,0.010709770735107125
1416,0.01693600949776368
1417,0.04884832428528129
1418,0.011069901475369
1419,0.5638797379488788
1420,0.02644745062009813
1421,0.05794739567632779
1422,0.08746137652284793
1423,0.009456004455193151
1424,0.061977447336086386
1425,0.009732540972831286
1426,0.011914999419181053
1427,0.016076569390024803
1428,0.023988031383872243
1429,0.03608311338378029
1430,0.020789833447119963
1431,0.14703816736299266
1432,0.015821395994221776
1433,0.023988031383872243
1434,0.009732540972831286
1435,0.016832475387364078
1436,0.3503657507833668
1437,0.016618382697020047
1438,0.009478140049896732
1439,0.014971746238598586
1440,0.31416319974743695
1441,0.013041849029595242
1442,0.015821395994221776
1443,0.009456004455193151
1444,0.00951830107781074
1445,0.011830238905551698
1446,0.22082535335053774
1447,0.08704454037399234
1448,0.016467064038334433
1449,0.012849201704218906
1450,0.00985697584014031
1451,0.146525050979264
1452,0.016208942937955002
1453,0.014078856591346335
1454,0.014949610643895007
1455,0.03184274350002249
1456,0.32243961643640745
1457,0.026112356813002027
1458,0.011860875285990103
1459,0.014993217645354976
1460,0.026352825944285573
1461,0.016566577816896383
1462,0.017027664704189212
1463,0.08709610895398859
1464,0.011892377150243131
1465,0.01701561474880759
1466,0.018533576169575676
1467,0.06794829953147684
1468,0.009478140049896732
1469,0.18910728453262962
1470,0.015821395994221776
1471,0.09913685974528866
1472,0.049756130114602094
1473,0.016018592938208856
1474,0.028590758108873536
1475,0.29265612133349167
1476,0.12434114487710356
1477,0.038429340801871485
1478,0.010345183721003496
1479,0.07739111932023082
1480,0.01942262185144484
1481,0.01596736237717356
1482,0.07053574898364659
1483,0.009732540972831286
1484,0.010919937049430199
1485,0.3231445763231133
1486,0.3194612210953721
1487,0.04166597579585822
1488,0.013456742775611581
1489,0.0865205545141323
1490,0.02516392416099727
1491,0.05998453945425786
1492,0.02644745062009813
1493,0.018447610898033404
1494,0.024847471491611116
1495,0.201452858293303
1496,0.02377884401665128
1497,0.015821395994221776
1498,0.08709610895398859
1499,0.017719379722293788
1500,0.016319089301803553
1501,0.087497330280854
1502,0.05996953324235245
1503,0.08688582208299164
1504,0.0777367036716671
1505,0.00954043667251432
1506,0.09063456009400798
1507,0.019835239491541347
1508,0.05857227907511089
1509,0.01718125464671633
1510,0.016018592938208856
1511,0.009478140049896732
1512,0.016212489688370007
1513,0.016245383072029124
1514,0.009794837595448877
1515,0.01616980094682141
1516,0.014078856591346335
1517,0.1724895547449941
1518,0.0266238803639068
1519,0.018513947321877493
1520,0.01045536981217257
1521,0.05017667821674428
1522,0.02728946856777111
1523,0.030292079643095354
1524,0.009533558298138631
1525,0.03837134436079056
1526,0.17339601227785956
1527,0.08568580639637773
1528,0.025746945463972378
1529,0.05719451690936127
1530,0.028002819160991725
1531,0.009526740092907375
1532,0.058125825913871894
1533,0.12492384852999691
1534,0.08511025195652144
1535,0.014417531353675904
1536,0.017477774822626937
1537,0.28404893472270454
1538,0.014078856591346335
1539,0.01059600177012393
1540,0.012178896188689566
1541,0.1665949070930822
1542,0.00951830107781074
1543,0.028365410110029347
1544,0.03608311338378029
1545,0.014912933587381329
1546,0.00954043667251432
1547,0.08933863643244157
1548,0.06242849965074299
1549,0.07113420311159498
1550,0.0159015080407413
1551,0.016872957046984476
1552,0.016939549889237397
1553,0.08919823896573181
1554,0.02396294831571542
1555,0.5548617877221961
1556,0.016618382697020047
1557,0.00954043667251432
1558,0.5328280410326676
1559,0.08847132755406097
1560,0.18477970902074037
1561,0.01924802533257645
1562,0.009596804131340045
1563,0.08511025195652144
1564,0.01593741357867506
1565,0.049277616453195894
1566,0.016545824758880553
1567,0.009732540972831286
1568,0.01044237639569042
1569,0.025746945463972378
1570,0.21925659835377095
1571,0.013625564834079458
1572,0.0438225230730785
1573,0.03788186090868814
1574,0.010919937049430199
1575,0.016212489688370007
1576,0.024090886777051814
1577,0.009478140049896732
1578,0.016270896004331785
1579,0.01587937244603772
1580,0.015821395994221776
1581,0.009456004455193151
1582,0.01618680734325142
1583,0.009456004455193151
1584,0.011817268284530138
1585,0.016832475387364078
1586,0.12492384852999691
1587,0.08915383101005205
1588,0.17377119407081737
1589,0.015854289377880894
1590,0.009456004455193151
1591,0.029364746978301343
1592,0.01059600177012393
1593,0.00978114101584193
1594,0.21945232748090754
1595,0.08661991393928353
1596,0.022354537893479402
1597,0.009659100753957633
1598,0.015821395994221776
1599,0.027722338480598394
1600,0.009526740092907375
1601,0.011221867574875996
1602,0.00985697584014031
1603,0.06727567884833549
1604,0.01622728900287182
1605,0.017751085565356275
1606,0.027389820515227866
1607,0.026080467796053844
1608,0.04625736138864007
1609,0.02678312487931246
1610,0.015945226782469978
1611,0.02329658826237454
1612,0.1120737689056893
1613,0.029269196216959184
1614,0.025746945463972378
1615,0.009659100753957633
1616,0.7196053506210095
1617,0.5887574085053598
1618,0.02020280864325966
1619,0.17141530032567465
1620,0.4368857179736943
1621,0.5784259680764823
1622,0.056009009954516256
1623,0.5773172262230086
1624,0.06406743090484969
1625,0.009456004455193151
1626,0.010574033893615883
1627,0.01884820017714172
1628,0.016018592938208856
1629,0.01675957975395501
1630,0.013795417537941149
1631,0.0133280639880941
1632,0.19397384788230118
1633,0.10440798790994747
1634,0.02207776568569255
1635,0.011860875285990103
1636,0.061557465415449444
1637,0.025746945463972378
1638,0.016051486321867977
1639,0.009478140049896732
1640,0.053981063250843876
1641,0.015821395994221776
1642,0.009478140049896732
1643,0.016076569390024803
1644,0.01675957975395501
1645,0.01593741357867506
1646,0.01043323421746899
1647,0.25316257454265917
1648,0.06459581015865479
1649,0.016336320476618208
1650,0.07762860538452827
1651,0.5378615858483964
1652,0.010301576719543527
1653,0.01772926469894311
1654,0.14752395822071285
1655,0.009456004455193151
1656,0.009504604498203794
1657,0.010476841218928957
1658,0.02598919645481157
1659,0.027791377757110384
1660,0.4254594414056287
1661,0.059296956143177884
1662,0.0859353508627009
1663,0.011708570406837211
1664,0.08897427624666031
1665,0.027474240020017426
1666,0.016618382697020047
1667,0.016618382697020047
1668,0.09984919112236326
1669,0.009478140049896732
1670,0.009456004455193151
1671,0.00954043667251432
1672,0.024486937448738307
1673,0.010306934435217751
1674,0.33738165530946107
1675,0.01044237639569042
1676,0.08890763283846488
1677,0.009456004455193151
1678,0.37400932822987104
1679,0.018253956007043874
1680,0.011443461921253778
1681,0.28475457176430896
1682,0.061557465415449444
1683,0.01718125464671633
1684,0.025881125936545176
1685,0.009596804131340045
1686,0.049605503161958484
1687,0.013478878370315162
1688,0.059405764967908496
1689,0.11251874641282324
1690,0.19153116026772563
1691,0.06791899772068705
1692,0.01972475882799698
1693,0.17327904627112634
1694,0.07192836108872816
1695,0.18015571595722568
1696,0.059405764967908496
1697,0.016967925759509506
1698,0.02631993256062645
1699,0.26317048077550054
1700,0.07069876644453753
1701,0.021801856991397858
1702,0.027853886559124567
1703,0.009456004455193151
1704,0.09285237186768762
1705,0.009456004455193151
1706,0.020995386431867633
1707,0.08640868173224919
1708,0.01776215808260223
1709,0.015843531588925354
1710,0.07099834344639991
1711,0.032497189963176895
1712,0.00960596888113195
1713,0.08668018018821108
1714,0.016738812553776596
1715,0.009582158341149276
1716,0.010919937049430199
1717,0.07373794741776243
1718,0.3487099800043315
1719,0.009794679217522723
1720,0.011914999419181053
1721,0.08709610895398859
1722,0.024402970571878832
1723,0.05913447249056331
1724,0.009687211065989269
1725,0.027389820515227866
1726,0.023593713841570135
1727,0.05697331261838953
1728,0.3332702384384846
1729,0.009478140049896732
1730,0.009478140049896732
1731,0.05794739567632779
1732,0.032699860366590415
1733,0.04868373916807636
1734,0.016212489688370007
1735,0.16893806570017247
1736,0.3277996052523032
1737,0.032295637866378825
1738,0.17099139971206953
1739,0.023617261115627834
1740,0.08511025195652144
1741,0.009456004455193151
1742,0.08919823896573181
1743,0.0190173047234148
1744,0.08180931036591042
1745,0.010919937049430199
1746,0.3881485973194772
1747,0.009732540972831286
1748,0.034708717401919546
1749,0.014228821017285134
1750,0.009659100753957633
1751,0.015940600702401785
1752,0.014228821017285134
1753,0.016953476504116157
1754,0.01586500299568174
1755,0.07462595013191009
1756,0.5592949218946264
1757,0.01077190897979856
1758,0.019687027066793164
1759,0.021523223836409883
1760,0.013456742775611581
1761,0.016738812553776596
1762,0.015821395994221776
1763,0.009478140049896732
1764,0.01622728900287182
1765,0.009456004455193151
1766,0.08927204046207206
1767,0.3269960482370056
1768,0.08659435601047255
1769,0.011631256230859043
1770,0.015821395994221776
1771,0.2509085121071279
1772,0.016018592938208856
1773,0.39998537715112414
1774,0.009456004455193151
1775,0.016208942937955002
1776,0.017051852953989
1777,0.029025550193576367
1778,0.0217341695462662
1779,0.077023427116539
1780,0.011651433522564479
1781,0.026112356813002027
1782,0.010301576719543527
1783,0.051222203721601585
1784,0.014247678649814214
1785,0.08919823896573181
1786,0.009595854920756219
1787,0.009504604498203794
1788,0.20158034754629625
1789,0.00949961145665312
1790,0.017719379722293788
1791,0.01587937244603772
1792,0.08897427624666031
1793,0.016984057702729247
1794,0.030400926393641434
1795,0.06234180752186765
1796,0.025804921915788325
1797,0.01024463781260016
1798,0.03654702503118351
1799,0.22877486345280645
1800,0.015854289377880894
1801,0.06279541742472725
1802,0.017477774822626937
1803,0.01689249693448622
1804,0.009596804131340045
1805,0.04856429712427917
1806,0.08896784475765779
1807,0.038028975150450374
1808,0.0719860385476336
1809,0.017084980201948687
1810,0.6049083905531543
1811,0.04790404987262813
1812,0.02028827759933726
1813,0.02253325215286904
1814,0.016424485946858903
1815,0.0639207670622455
1816,0.0984495171925812
1817,0.009478140049896732
