Id,Probability
1251,0.38276313422310654
1252,0.1939229484573879
1253,0.06440509870157189
1254,0.22643438003614488
1255,0.1298192438974694
1256,0.14551004353869781
1257,0.09997568601047713
1258,0.06845112529930668
1259,0.06845112529930668
1260,0.4288327361641704
1261,0.0784129621902504
1262,0.2709268656532962
1263,0.19987749361340676
1264,0.06440509870157189
1265,0.04020092989342094
1266,0.14551004353869781
1267,0.164592438647736
1268,0.19987749361340676
1269,0.09997568601047713
1270,0.09997568601047713
1271,0.04020092989342094
1272,0.46269539288259537
1273,0.28197304891245223
1274,0.21641316370416122
1275,0.23433698954635387
1276,0.7412138433386767
1277,0.1298192438974694
1278,0.45408884231851737
1279,0.1147837278952794
1280,0.05126350681905004
1281,0.45408884231851737
1282,0.05620661466328735
1283,0.23089096551424268
1284,0.24344847887441154
1285,0.05126350681905004
1286,0.05620661466328735
1287,0.09997568601047713
1288,0.32644297584311155
1289,0.07036850452947484
1290,0.1298192438974694
1291,0.09481605269725422
1292,0.26057879355449576
1293,0.19490439179824115
1294,0.683346999091634
1295,0.164592438647736
1296,0.0437759334055464
1297,0.19508828401155573
1298,0.06440509870157189
1299,0.0437759334055464
1300,0.26967577867454884
1301,0.08266455022579221
1302,0.06845112529930668
1303,0.25015164202278944
1304,0.22643438003614488
1305,0.08619285142635123
1306,0.04020092989342094
1307,0.19987749361340676
1308,0.05065904083293182
1309,0.06845112529930668
1310,0.2223365648878697
1311,0.05065904083293182
1312,0.04020092989342094
1313,0.19987749361340676
1314,0.0784129621902504
1315,0.19508828401155573
1316,0.09997568601047713
1317,0.6371564549726935
1318,0.08619285142635123
1319,0.05065904083293182
1320,0.08619285142635123
1321,0.05126350681905004
1322,0.09481605269725422
1323,0.1298192438974694
1324,0.14551004353869781
1325,0.24344847887441154
1326,0.06845112529930668
1327,0.1298192438974694
1328,0.1298192438974694
1329,0.3257138775823409
1330,0.08266455022579221
1331,0.17249860740161607
1332,0.04020092989342094
1333,0.19987749361340676
1334,0.06845112529930668
1335,0.24344847887441154
1336,0.21641316370416122
1337,0.08619285142635123
1338,0.16042755626337482
1339,0.44980299793306894
1340,0.14551004353869781
1341,0.07036850452947484
1342,0.08266455022579221
1343,0.08619285142635123
1344,0.06845112529930668
1345,0.06845112529930668
1346,0.06845112529930668
1347,0.19987749361340676
1348,0.26967577867454884
1349,0.3861518178012335
1350,0.08619285142635123
1351,0.1298192438974694
1352,0.14551004353869781
1353,0.04020092989342094
1354,0.06845112529930668
1355,0.0437759334055464
1356,0.1298192438974694
1357,0.14568260476371678
1358,0.08619285142635123
1359,0.09481605269725422
1360,0.04020092989342094
1361,0.42308265816936447
1362,0.04020092989342094
1363,0.04020092989342094
1364,0.1298192438974694
1365,0.19987749361340676
1366,0.06845112529930668
1367,0.05126350681905004
1368,0.32392058574660393
1369,0.5825824497912392
1370,0.07036850452947484
1371,0.2709268656532962
1372,0.0784129621902504
1373,0.05065904083293182
1374,0.18378604464085688
1375,0.1298192438974694
1376,0.08619285142635123
1377,0.6489243082710598
1378,0.06845112529930668
1379,0.08266455022579221
1380,0.04020092989342094
1381,0.28133081242729735
1382,0.20065162650465707
1383,0.164592438647736
1384,0.05065904083293182
1385,0.06440509870157189
1386,0.05065904083293182
1387,0.1298192438974694
1388,0.1939229484573879
1389,0.24344847887441154
1390,0.19508828401155573
1391,0.1298192438974694
1392,0.09839855835939697
1393,0.14568260476371678
1394,0.24344847887441154
1395,0.1298192438974694
1396,0.14276772884956307
1397,0.11936360155517106
1398,0.1298192438974694
1399,0.3170855615879085
1400,0.23433698954635387
1401,0.06845112529930668
1402,0.06845112529930668
1403,0.09481605269725422
1404,0.24344847887441154
1405,0.06845112529930668
1406,0.06845112529930668
1407,0.18913801604203875
1408,0.1298192438974694
1409,0.1298192438974694
1410,0.1298192438974694
1411,0.0784129621902504
1412,0.09997568601047713
1413,0.09481605269725422
1414,0.1075046872079566
1415,0.05065904083293182
1416,0.09839855835939697
1417,0.10183784014104029
1418,0.05065904083293182
1419,0.6930706321129181
1420,0.1298192438974694
1421,0.164592438647736
1422,0.24344847887441154
1423,0.04020092989342094
1424,0.19508828401155573
1425,0.04020092989342094
1426,0.06440509870157189
1427,0.08619285142635123
1428,0.09481605269725422
1429,0.1298192438974694
1430,0.09997568601047713
1431,0.3101541178730536
1432,0.06845112529930668
1433,0.09481605269725422
1434,0.04020092989342094
1435,0.06845112529930668
1436,0.5267496839753446
1437,0.06845112529930668
1438,0.04020092989342094
1439,0.06845112529930668
1440,0.562638935560353
1441,0.05065904083293182
1442,0.06845112529930668
1443,0.04020092989342094
1444,0.06440509870157189
1445,0.05065904083293182
1446,0.4206378425915133
1447,0.24344847887441154
1448,0.06845112529930668
1449,0.05620661466328735
1450,0.05065904083293182
1451,0.3101541178730536
1452,0.06845112529930668
1453,0.06845112529930668
1454,0.05955935755847854
1455,0.09997568601047713
1456,0.4788356442197009
1457,0.1298192438974694
1458,0.05065904083293182
1459,0.06845112529930668
1460,0.1298192438974694
1461,0.07036850452947484
1462,0.0784129621902504
1463,0.24344847887441154
1464,0.05065904083293182
1465,0.06845112529930668
1466,0.08266455022579221
1467,0.1557782113046955
1468,0.04020092989342094
1469,0.3806709623227588
1470,0.06845112529930668
1471,0.2964830216889314
1472,0.11936360155517106
1473,0.08619285142635123
1474,0.08266455022579221
1475,0.48001421516466686
1476,0.34966127376774025
1477,0.1298192438974694
1478,0.05065904083293182
1479,0.23089096551424268
1480,0.09997568601047713
1481,0.06845112529930668
1482,0.19490439179824115
1483,0.04020092989342094
1484,0.0437759334055464
1485,0.4761989726362295
1486,0.5462511347767416
1487,0.1298192438974694
1488,0.06440509870157189
1489,0.24344847887441154
1490,0.1298192438974694
1491,0.18378604464085688
1492,0.1298192438974694
1493,0.07036850452947484
1494,0.09481605269725422
1495,0.3624731988761831
1496,0.09481605269725422
1497,0.06845112529930668
1498,0.24344847887441154
1499,0.10518911851770703
1500,0.07036850452947484
1501,0.26057879355449576
1502,0.18913801604203875
1503,0.24344847887441154
1504,0.23089096551424268
1505,0.05065904083293182
1506,0.24808862126805376
1507,0.07036850452947484
1508,0.1298192438974694
1509,0.09839855835939697
1510,0.08619285142635123
1511,0.04020092989342094
1512,0.06845112529930668
1513,0.06845112529930668
1514,0.05065904083293182
1515,0.07036850452947484
1516,0.06845112529930668
1517,0.3385146724279083
1518,0.1298192438974694
1519,0.09481605269725422
1520,0.05065904083293182
1521,0.13080165060106064
1522,0.14568260476371678
1523,0.09997568601047713
1524,0.04020092989342094
1525,0.1298192438974694
1526,0.3680757077560524
1527,0.19987749361340676
1528,0.1298192438974694
1529,0.164592438647736
1530,0.1557782113046955
1531,0.05065904083293182
1532,0.17249860740161607
1533,0.34966127376774025
1534,0.19987749361340676
1535,0.06845112529930668
1536,0.10518911851770703
1537,0.48606034828637784
1538,0.06845112529930668
1539,0.05065904083293182
1540,0.05620661466328735
1541,0.32644297584311155
1542,0.06440509870157189
1543,0.1298192438974694
1544,0.1298192438974694
1545,0.05620661466328735
1546,0.05065904083293182
1547,0.26057879355449576
1548,0.18378604464085688
1549,0.19987749361340676
1550,0.06845112529930668
1551,0.09481605269725422
1552,0.0784129621902504
1553,0.26967577867454884
1554,0.09481605269725422
1555,0.7205712565607438
1556,0.06845112529930668
1557,0.05065904083293182
1558,0.6560675845557257
1559,0.26967577867454884
1560,0.33771566581676654
1561,0.09997568601047713
1562,0.06440509870157189
1563,0.19987749361340676
1564,0.06845112529930668
1565,0.11936360155517106
1566,0.09481605269725422
1567,0.04020092989342094
1568,0.06440509870157189
1569,0.1298192438974694
1570,0.45408884231851737
1571,0.05065904083293182
1572,0.09997568601047713
1573,0.1298192438974694
1574,0.05065904083293182
1575,0.06845112529930668
1576,0.09997568601047713
1577,0.04020092989342094
1578,0.06845112529930668
1579,0.06845112529930668
1580,0.06845112529930668
1581,0.04020092989342094
1582,0.06845112529930668
1583,0.05126350681905004
1584,0.05065904083293182
1585,0.09481605269725422
1586,0.34966127376774025
1587,0.26967577867454884
1588,0.3680757077560524
1589,0.06845112529930668
1590,0.04020092989342094
1591,0.1298192438974694
1592,0.05065904083293182
1593,0.05065904083293182
1594,0.45408884231851737
1595,0.24344847887441154
1596,0.09481605269725422
1597,0.06440509870157189
1598,0.06845112529930668
1599,0.1298192438974694
1600,0.05065904083293182
1601,0.05065904083293182
1602,0.05065904083293182
1603,0.19508828401155573
1604,0.06845112529930668
1605,0.09481605269725422
1606,0.1298192438974694
1607,0.1298192438974694
1608,0.1298192438974694
1609,0.14568260476371678
1610,0.06845112529930668
1611,0.09997568601047713
1612,0.3406800126641329
1613,0.09997568601047713
1614,0.1298192438974694
1615,0.06440509870157189
1616,0.8246125296771125
1617,0.7598158384100381
1618,0.09997568601047713
1619,0.28931905007762954
1620,0.6304334407497713
1621,0.7043382436487052
1622,0.15559552952196012
1623,0.7056630918922028
1624,0.15559552952196012
1625,0.04020092989342094
1626,0.06440509870157189
1627,0.07036850452947484
1628,0.08619285142635123
1629,0.08619285142635123
1630,0.05065904083293182
1631,0.07036850452947484
1632,0.5200439663195628
1633,0.32402428057087057
1634,0.09997568601047713
1635,0.05065904083293182
1636,0.1710090821100737
1637,0.1298192438974694
1638,0.08619285142635123
1639,0.05065904083293182
1640,0.11936360155517106
1641,0.06845112529930668
1642,0.04020092989342094
1643,0.08619285142635123
1644,0.08619285142635123
1645,0.06845112529930668
1646,0.05065904083293182
1647,0.7196900867734004
1648,0.170321368968674
1649,0.06845112529930668
1650,0.19987749361340676
1651,0.6943241423111005
1652,0.05065904083293182
1653,0.09481605269725422
1654,0.2709268656532962
1655,0.03474172588092411
1656,0.06440509870157189
1657,0.05065904083293182
1658,0.1298192438974694
1659,0.1298192438974694
1660,0.5403459517356064
1661,0.17249860740161607
1662,0.24344847887441154
1663,0.05065904083293182
1664,0.26057879355449576
1665,0.1557782113046955
1666,0.06845112529930668
1667,0.06845112529930668
1668,0.23433698954635387
1669,0.05065904083293182
1670,0.0437759334055464
1671,0.05065904083293182
1672,0.09481605269725422
1673,0.05065904083293182
1674,0.5077305176861404
1675,0.06440509870157189
1676,0.26057879355449576
1677,0.05126350681905004
1678,0.6084792741309218
1679,0.09481605269725422
1680,0.05620661466328735
1681,0.5504483861646275
1682,0.1710090821100737
1683,0.09839855835939697
1684,0.1298192438974694
1685,0.05126350681905004
1686,0.15559552952196012
1687,0.05065904083293182
1688,0.14551004353869781
1689,0.32392058574660393
1690,0.41275771003269557
1691,0.1298192438974694
1692,0.07036850452947484
1693,0.3680757077560524
1694,0.23089096551424268
1695,0.2606878942008698
1696,0.14551004353869781
1697,0.09997568601047713
1698,0.1298192438974694
1699,0.44965366524002975
1700,0.19987749361340676
1701,0.1298192438974694
1702,0.1298192438974694
1703,0.04020092989342094
1704,0.24158549048889613
1705,0.04020092989342094
1706,0.09997568601047713
1707,0.24344847887441154
1708,0.09481605269725422
1709,0.06845112529930668
1710,0.19987749361340676
1711,0.1298192438974694
1712,0.04020092989342094
1713,0.24344847887441154
1714,0.0784129621902504
1715,0.05065904083293182
1716,0.06440509870157189
1717,0.21641316370416122
1718,0.5825824497912392
1719,0.04020092989342094
1720,0.06440509870157189
1721,0.24344847887441154
1722,0.1298192438974694
1723,0.19508828401155573
1724,0.04020092989342094
1725,0.1298192438974694
1726,0.08266455022579221
1727,0.164592438647736
1728,0.4856347633000821
1729,0.04020092989342094
1730,0.05065904083293182
1731,0.164592438647736
1732,0.14568260476371678
1733,0.11936360155517106
1734,0.06845112529930668
1735,0.32644297584311155
1736,0.4856347633000821
1737,0.1298192438974694
1738,0.3101541178730536
1739,0.1298192438974694
1740,0.19987749361340676
1741,0.03474172588092411
1742,0.26967577867454884
1743,0.07036850452947484
1744,0.19987749361340676
1745,0.05065904083293182
1746,0.5343185876723079
1747,0.04020092989342094
1748,0.1557782113046955
1749,0.06845112529930668
1750,0.06440509870157189
1751,0.09481605269725422
1752,0.06845112529930668
1753,0.06845112529930668
1754,0.06845112529930668
1755,0.19987749361340676
1756,0.6560675845557257
1757,0.05065904083293182
1758,0.09997568601047713
1759,0.09481605269725422
1760,0.05065904083293182
1761,0.06845112529930668
1762,0.06845112529930668
1763,0.04020092989342094
1764,0.06845112529930668
1765,0.05126350681905004
1766,0.26967577867454884
1767,0.516293032942709
1768,0.24344847887441154
1769,0.05065904083293182
1770,0.08619285142635123
1771,0.44554733784477324
1772,0.08619285142635123
1773,0.5587393113311999
1774,0.04020092989342094
1775,0.06845112529930668
1776,0.07036850452947484
1777,0.09997568601047713
1778,0.09997568601047713
1779,0.22643438003614488
1780,0.06440509870157189
1781,0.1298192438974694
1782,0.05065904083293182
1783,0.1521627934753423
1784,0.06845112529930668
1785,0.26967577867454884
1786,0.05065904083293182
1787,0.06440509870157189
1788,0.4272906207274422
1789,0.04020092989342094
1790,0.10518911851770703
1791,0.08619285142635123
1792,0.26057879355449576
1793,0.0784129621902504
1794,0.14568260476371678
1795,0.19508828401155573
1796,0.1298192438974694
1797,0.05065904083293182
1798,0.14568260476371678
1799,0.3806709623227588
1800,0.06845112529930668
1801,0.19508828401155573
1802,0.08390321330566086
1803,0.08266455022579221
1804,0.05126350681905004
1805,0.10183784014104029
1806,0.24344847887441154
1807,0.14568260476371678
1808,0.19987749361340676
1809,0.09997568601047713
1810,0.7515749304385938
1811,0.15559552952196012
1812,0.09481605269725422
1813,0.09481605269725422
1814,0.08619285142635123
1815,0.1298192438974694
1816,0.2790710024650374
1817,0.04020092989342094
1818,0.08619285142635123
1819,0.09997568601047713
1820,0.19508828401155573
1821,0.06440509870157189
1822,0.05065904083293182
1823,0.1298192438974694
1824,0.05065904083293182
1825,0.19508828401155573
1826,0.12921429285459163
1827,0.0784129621902504
1828,0.14568260476371678
1829,0.1298192438974694
1830,0.08266455022579221
1831,0.6662761737869182
1832,0.09997568601047713
1833,0.09481605269725422
1834,0.5077305176861404
1835,0.6095768445414828
1836,0.18378604464085688
1837,0.1298192438974694
1838,0.09481605269725422
1839,0.19987749361340676
1840,0.04020092989342094
1841,0.06845112529930668
1842,0.06440509870157189
1843,0.24344847887441154
1844,0.17249860740161607
1845,0.09997568601047713
1846,0.24344847887441154
1847,0.4856347633000821
1848,0.08619285142635123
1849,0.19490439179824115
1850,0.1298192438974694
1851,0.08619285142635123
1852,0.08619285142635123
1853,0.09997568601047713
1854,0.10518911851770703
1855,0.19987749361340676
1856,0.05065904083293182
1857,0.04020092989342094
1858,0.08619285142635123
1859,0.26967577867454884
1860,0.14551004353869781
1861,0.15559552952196012
1862,0.14568260476371678
1863,0.5326661932764672
1864,0.05955935755847854
